id,rle_mask
44c56a45b0,3623 1 3722 6 3822 7 3922 8 4023 8 4125 7 4226 7 4328 7 4429 7 4530 7 4631 7 4733 6 4835 4 4937 3 5038 3 5140 1 5241 2 5342 2 5443 1 5544 1 7444 1 7544 2 7645 2 7747 1 7942 2 8043 2 8143 3 8341 2 8441 1 8542 1 8643 1
feb066e638,
048ced84d2,
6d7774165a,3 1 104 1 203 4 304 5 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 6 1617 6 1718 6 1819 6 1920 6 2021 6 2122 6 2223 6 2321 9 2422 2 2425 6 2523 2 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3807 2 3839 6 3902 1 3909 1 3940 6 4003 2 4041 6 4104 2 4142 6 4205 2 4243 6 4344 6 4400 4 4445 5 4501 2 4546 5 4647 4 4749 1 5153 1 5253 2 5354 2 5455 2 5556 2 5657 2 5758 2 6869 5 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 5 8688 3 8789 1 8890 1 9496 1 9596 4 9697 4 9798 4 9899 2 10001 1
51c9bd64b2,3 2 25 18 104 2 126 16 203 3 304 4 333 1 336 1 339 1 342 1 402 2 405 5 434 1 437 7 446 1 503 2 506 6 541 1 544 1 604 2 607 6 645 1 651 2 705 2 708 6 746 1 752 2 806 1 809 6 907 2 910 6 1008 2 1011 6 1109 2 1112 6 1210 9 1311 2 1314 6 1412 2 1415 6 1513 9 1614 2 1617 6 1715 9 1816 1 1819 6 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 5 3230 1 3233 5 3331 1 3334 5 3432 1 3435 3 3536 3 3637 3 3739 1 3840 1 3941 1 4042 1 4143 1 4244 1 4344 2 4445 3 4546 2 4647 2 4748 2 4850 1 4912 1 4951 1 5012 2 5487 1 5586 5 5687 1 6169 2
364c09b563,
aad709fe6f,
a9e6fa74bc,
221248dd0a,
a443a58ff2,206 1 305 1 307 1 406 4 506 5 607 5 709 3 810 3 911 1
8755799352,
205097cbe4,
649b95fde3,
1a4a10e974,
db658c5ade,3295 6 3394 9 3493 11 3591 14 3688 16 3788 12 3887 14 3986 12 4086 11 4186 12 4285 12 4385 11 4486 10 4586 10 4687 10 4787 11 4888 9 4988 10 5088 11 5189 10 5289 11 5389 12 5489 12 5589 12 5689 13 5789 12 5805 2 5889 13 5989 13 6089 14 6189 14 6289 14 6389 17 6490 17 6590 16 6690 17 6790 18 6890 18 6990 13 7090 13 7190 13 7290 12 7390 13 7490 13 7590 12 7690 13 7790 13 7890 12 7989 13 8090 12 8190 10 8290 11 8391 10 8492 8 8593 7 8695 5 8797 2 9700 1
cddd1a5805,
0b41b59f85,1618 1 1718 2 1721 1 1819 5 1920 6 2021 6 2122 6 2147 2 2223 6 2248 6 2324 6 2350 7 2425 6 2455 3 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4810 2 4849 6 4911 3 4950 6 5011 4 5051 6 5112 5 5152 6 5213 5 5253 6 5313 7 5354 6 5414 8 5455 6 5515 8 5556 6 5617 8 5657 6 5718 8 5758 6 5819 8 5859 6 5920 8 5960 6 6022 7 6061 6 6123 7 6162 6 6225 3 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7876 1 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 5 8788 4 8890 2
20d433a6b7,
44e630bf50,608 1 1921 1 1923 2 2021 5 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 5 8889 5 8990 5 9091 4 9192 2 9293 2 9394 2 9495 2
4c09e631c1,3397 1 3498 2 7964 3 8064 5 8165 5 8266 5 8367 4 8468 4 8570 3 8671 2 8975 2 9077 3 9178 4 9280 3 9381 4 9482 5 9584 5 9687 3
ac4eff5773,
bfb44314b2,
de5338e179,
6b5dc56ee8,2930 1 3031 2 3132 2 3233 2 3334 5 3435 5 3536 6 3637 2 3640 4 3738 2 3741 6 3839 2 3842 7 3940 10 4041 11 4142 11 4244 10 4344 3 4348 8 4445 3 4449 9 4546 3 4551 8 4647 4 4654 7 4748 4 4757 6 4849 4 4858 7 4950 4 4959 8 5051 4 5060 8 5152 4 5161 8 5253 4 5262 8 5354 4 5363 8 5455 4 5464 8 5556 4 5565 8 5657 4 5667 7 5758 4 5768 7 5859 5 5869 7 5960 6 5970 7 6061 5 6070 8 6162 6 6171 8 6263 6 6272 8 6364 6 6373 8 6465 6 6475 7 6566 6 6577 6 6667 6 6677 8 6768 6 6777 3 6781 5 6869 6 6878 3 6882 5 6970 6 6979 10 7071 6 7080 11 7172 6 7181 12 7273 6 7282 12 7374 6 7383 13 7475 6 7484 13 7576 6 7585 14 7677 6 7686 14 7778 6 7787 14 7879 6 7888 15 7980 6 7989 15 8081 6 8090 15 8182 6 8191 6 8198 8 8283 6 8292 16 8384 6 8393 16 8485 6 8494 2 8497 2 8502 8 8586 6 8595 2 8599 1 8602 9 8687 6 8697 1 8700 1 8703 9 8788 6 8804 9 8889 6 8902 1 8904 10 8990 6 9003 1 9005 11 9091 6 9107 11 9192 6 9211 8 9293 6 9312 8 9394 6 9414 8 9495 6 9515 8 9596 6 9617 7 9697 6 9717 8 9798 6 9819 7 9899 6 9920 7 10000 6 10021 7 10101 6 10122 7
6b9716ffbd,
6b5f72af67,7147 9 7245 12 7345 8 7441 11 7540 13 7639 7 7649 3 7738 9 7750 5 7834 13 7933 9 7945 1 8030 12 8046 2 8127 16 8145 4 8227 17 8245 2 8326 19 8346 2 8426 19 8447 2 8525 21 8619 29 8719 31 8819 32 8918 36 8955 5 9018 43 9119 42 9218 39 9314 44 9414 44 9515 45 9561 2 9618 48 9722 45 9826 41 9927 37 9965 2 10027 45 10126 50
b6c1ef1441,
22f1f09e62,3 2 104 3 203 5 304 6 405 6 506 6 578 5 607 6 678 6 708 6 779 5 809 6 880 5 910 6 982 4 1011 6 1084 4 1109 1 1112 6 1185 4 1213 6 1287 3 1314 6 1389 2 1415 6 1426 5 1490 2 1516 6 1528 5 1617 6 1629 7 1718 5 1730 8 1832 8 1934 8 2036 8 2139 7 2213 1 2241 8 2314 2 2342 9 2444 10 2522 2 2546 10 2580 1 2582 2 2622 4 2648 10 2681 1 2683 2 2724 3 2750 9 2785 1 2825 3 2851 9 2885 4 2926 3 2953 9 2986 4 3055 8 3087 4 3156 8 3189 2 3257 9 3289 5 3359 9 3391 3 3460 9 3562 8 3664 7 3765 7 3866 7 3896 1 3968 6 4069 7 4170 8 4271 8 4373 7 4475 7 4576 7 4678 6 4779 7 4881 6 4982 6 5085 3
3ad3fd1b91,205 2 304 5 405 5 506 4 607 4 708 3 809 2 910 2 1011 2 1113 1 2970 3 3073 1
d58addc3c9,
898fb59f6d,3572 1 3670 4 3770 1 3867 6 3966 3 4066 3 4165 3
d1ab12608e,1074 2 1175 3 1276 3 1673 2 1772 4 1872 4 1972 5 1981 1 2072 4 2081 3 2169 2 2173 2 2181 4 2267 9 2281 5 2369 5 2383 4 2481 7 2581 8 2681 9 2782 9 2883 8 2984 8 3084 9 3185 9 3286 8 3386 8 3487 6 3589 5 3690 5 3792 4 3892 5 3992 6 4092 7 4193 7 4293 8 4394 7 4494 8 4596 5 4697 1 4701 1
f83756c308,4951 4 5051 5 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 5 8788 5 8890 2 8991 1
64f11799ae,1210 1 1311 1 1412 1 1513 1
3a35c0728f,6665 2 6766 2 6867 2 6968 2 7068 3 7169 3 7270 3 7371 2 7472 1 7573 1 8281 1 8382 2 8483 2 8627 2 8726 3 8826 3 8843 2 8927 3 8943 3 9028 2 9044 2 9144 2 9491 4 9591 5 9690 7 9791 2 9796 2 9891 2 9897 1 9993 1 9998 2 10094 2 10098 1 10199 1
4519bf6347,
d54615afef,
abbb0b44df,
fde097daa0,
ed6bee376d,6062 1 6162 2 6263 2 6364 4 6465 5 6566 6 6667 2 6670 4 6768 2 6771 6 6869 2 6873 5 6970 2 6976 3 7071 5 7077 3 7172 5 7179 1 7273 5 7374 6 7390 4 7475 6 7491 4 7576 6 7592 4 7677 6 7693 4 7778 6 7794 2 7803 2 7879 6 7905 3 7980 6 8006 4 8081 6 8109 2 8182 6 8211 1 8283 6 8311 1 8384 6 8412 1 8485 6 8513 2 8586 6 8614 3 8687 6 8716 1 8788 6 8817 1 8889 6 8918 1 8932 3 8990 6 9019 1 9033 3 9091 6 9120 1 9135 2 9192 6 9237 2 9293 6 9339 2 9394 6 9440 2 9495 6 9542 1 9596 6 9697 6 9798 6 9899 6 10000 6 10101 6
f3a6fd21f7,3 3 104 3 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 5 1314 5 1415 5 1516 5 1617 5 1718 5 1819 5 1920 5 2021 5 2122 5 2223 5 2324 4 2425 4 2526 2 2591 4 2608 1 2627 2 2691 6 2729 1 2791 9 2892 8 2993 7 3094 7 3186 4 3283 4 3384 2
3b7fac390a,
7c96230fcc,5400 5 6294 2 6395 4 6702 1 6704 1 6765 1 6803 3 6866 1 6967 2 7068 3 7169 2 7270 3 7371 2 7406 3 7472 1 7507 3 7515 4 7611 1 7615 6 7714 8 7816 6 7876 1 7917 5 7977 1 8018 5 8078 1 8118 5 8179 2 8219 4 8280 2 8321 2 8381 2 8482 1 8583 1 8630 2 8684 1 8732 1
b720639d3d,
676d53ad70,
9ec2ecb34b,3290 2 3391 4 3492 4 3593 4 3694 4 3795 4 3896 4 3997 3 4099 2 4200 2 4301 2 4442 3 4543 3 4644 3 4745 1 6260 2
73053e4d03,
e84940ac6a,
1f00c16021,
aac707eaa7,
e133fc5d3d,1062 1 1162 4 1263 4 1364 5 1465 5 1566 5 1667 5 1768 5 1869 4 1970 3 2071 2
604e5bbf9b,7281 1 7375 1 7380 3 7476 1 7481 3 7582 3 7684 3 7787 1 7889 1 9505 1 9606 1
88ee6e1988,48 2 148 5 248 5 350 4 537 8 636 8 735 10 833 15 932 15 1031 16 1130 16 1230 8 1240 3 1328 10 1426 11 1525 11 1582 1 1625 2 1629 8 1682 2 1725 2 1783 2 1885 1 2122 1 2131 2 2188 1 2223 2 2230 1 2232 2 2331 4 2428 1 2431 6 2526 4 2532 11 2627 4 2633 11 2728 4 2735 10 2829 3 2838 4 2930 3 2939 4 2946 1 3031 3 3040 4 3047 1 3132 4 3148 2 3151 1 3233 4 3249 5 3258 2 3334 4 3350 8 3359 3 3435 4 3451 12 3536 4 3548 16 3637 4 3647 1 3649 17 3738 4 3747 23 3839 4 3845 1 3848 23 3940 5 3946 1 3949 23 4041 32 4142 32 4243 29 4344 29 4445 29 4546 30 4647 32 4748 32 4849 32 4950 32 5051 28 5080 3 5152 28 5253 27 5354 27 5455 27 5556 27 5657 24 5682 2 5758 27 5859 27 5960 14 5976 11 6061 27 6162 27 6263 14 6282 5 6288 2 6364 17 6382 9 6465 16 6483 9 6566 14 6585 5 6591 2 6667 13 6686 5 6692 2 6768 13 6787 8 6869 12 6888 2 6891 2 6894 1 6970 4 6976 2 6979 3 6989 5 6995 2 7071 5 7077 2 7080 4 7090 8 7172 5 7182 1 7191 4 7197 2 7273 5 7374 5 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 5 8687 4 8788 2
400714c26c,3 3 104 4 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 6 1617 6 1718 6 1819 6 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 5 4041 5 4086 1 4142 5 4186 2 4243 5 4344 4 4445 4 4547 3 4647 4 4749 2 4850 1 4951 1 5355 1 5456 1 5557 1 5759 1 5903 2 9439 1
06d4212fca,
734e92abd7,144 4 245 2 248 1 346 2 732 1 734 2 831 7 921 2 929 10 1020 4 1029 5 1038 1 1119 5 1129 6 1218 6 1233 2 1317 8 1417 8 1518 1 1525 1 1617 2 1625 2 1718 2 1819 1 1920 5 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 5 3233 5 3334 3 3435 2 3536 2 3637 3 3738 2 3839 2 3940 2 4042 1 4157 1 5002 1 5102 2
9834bd4034,
d623222fb0,
ee3aad7ba7,3634 2 3736 2 3837 2 3938 2 4038 3 4140 2 4240 3 4342 2 4443 2 4544 2 4645 1 4745 2 4846 2 4946 2 5046 4 5147 5 5248 5 5348 6 5449 6 5550 6 5652 5 5754 2 7258 2 7358 3 7459 2 7560 1 7661 1 7762 1
8d1caa7424,
368fff8ff3,
85773f7a14,3255 3 3354 6 3454 3 3551 6 3649 6 3749 4 3848 6 3947 6 4047 3 4148 2 4344 1 4445 2 4546 2 4647 4 4748 4 4849 5 4950 5 5051 5 5152 4 5253 4 5354 3 5455 3 5556 3 5657 2 5758 3 5859 5 5960 5 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6649 3 6667 6 6749 4 6768 6 6848 6 6869 6 6946 9 6970 6 7044 10 7071 6 7144 10 7172 6 7245 9 7273 6 7345 9 7374 6 7445 9 7475 6 7546 9 7576 6 7646 9 7677 6 7686 2 7747 9 7778 6 7787 2 7848 8 7879 6 7888 2 7948 9 7980 6 7989 2 8049 9 8081 6 8090 2 8151 8 8182 6 8191 2 8252 8 8283 4 8289 2 8292 2 8354 7 8384 12 8455 7 8485 8 8494 2 8558 5 8586 12 8659 5 8687 12 8760 5 8788 12 8861 6 8889 12 8962 6 8990 12 9063 6 9091 12 9164 6 9192 12 9265 6 9293 12 9367 4 9394 12 9465 6 9495 12 9566 5 9596 12 9665 6 9697 12 9766 5 9798 5 9807 2 9867 4 9899 4 9968 3 10000 13 10023 1 10101 28
4878809292,
4454298e57,7545 1 7738 4 7839 5 7941 3 8041 4 8142 2 8243 1 8343 2 8537 6 8637 7 8737 7 8837 9 8937 8 9038 3 9140 1 9435 2 9534 3 9632 4 9732 4 9833 1 9934 1
67b4e6e068,4418 4 4517 5 4616 7 4715 4 4809 2 5285 4 5311 4 5385 3 5406 9 5478 11 5505 2 5509 9 5576 25 5606 3 5610 11 5626 1 5674 1 5679 1 5683 48 5771 7 5785 50 5859 2 5866 3 5872 4 5885 51 5960 2 5965 3 5974 1 5985 53 6061 3 6085 57 6159 1 6162 2 6186 57 6260 2 6263 4 6285 59 6361 2 6364 5 6383 1 6385 61 6462 9 6484 64 6563 2 6566 6 6585 64 6664 9 6677 1 6680 1 6682 69 6765 9 6778 1 6781 71 6866 2 6869 6 6882 72 6967 2 6970 6 6983 74 7068 1 7071 6 7084 76 7169 1 7172 6 7185 74 7260 2 7270 1 7273 6 7282 2 7285 75 7361 2 7371 1 7374 6 7383 81 7472 1 7475 6 7484 81 7573 1 7576 90 7674 1 7677 90 7775 2 7778 90 7876 2 7879 89 7976 3 7980 88 8078 91 8179 2 8182 87 8280 2 8283 87 8381 1 8384 87 8485 86 8586 85 8687 84 8788 84 8889 84 8990 85 9091 14 9106 69 9189 1 9192 12 9211 64 9290 1 9293 12 9312 64 9391 1 9394 12 9413 64 9492 1 9495 12 9514 1 9517 61 9593 1 9596 13 9615 64 9694 1 9697 13 9719 61 9798 5 9804 6 9820 1 9823 57 9899 4 9905 5 9925 55 10000 13 10017 66 10101 13 10117 67
2b1bc39770,
603069d579,
dd361d12f5,1416 1 1418 1 1517 3 1617 5 1718 5 1819 5 1920 5 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 5 4445 5 4546 5 4647 4 4748 3 4850 1 4951 1 5254 1
da5a43625d,
96196151be,4951 1 5052 2 5153 2 5253 3 5355 2 5455 3 5556 3 5659 1 5760 1 5861 1 5866 1 5962 1 5966 3 6067 3 6169 2 6269 3 6370 3 6470 5 6570 6 6671 6 6773 6 6874 6 6975 7 7076 7 7177 8 7274 1 7278 8 7374 2 7380 7 7475 2 7481 7 7576 2 7582 7 7678 1 7684 6 7897 1 7997 6 8098 6 8199 7 8300 7 8401 7 8485 5 8502 7 8586 5 8603 8 8687 6 8705 8 8788 6 8806 8 8889 6 8907 7 8990 6 9010 5 9091 6 9110 6 9192 6 9211 6 9293 6 9311 7 9394 6 9411 8 9495 6 9512 8 9596 6 9613 8 9697 6 9714 7 9798 6 9815 5 9899 6 9916 4 10000 5 10019 1 10101 5
aafdda92d8,
08371860e0,
89ac736eca,3273 3 3373 4 3474 4 3575 5 3676 5 3778 1 3780 2 3783 1 3879 6 3983 4 4084 4 4185 5 4286 5 4387 6 4488 6 4589 6 4690 6 4791 6 4892 6 4993 6 5095 5 5197 4 5299 4 5809 1 5909 2 6011 1 6112 1
75190d4eb8,4688 1 4788 1 4989 1 5086 1 5184 5 5285 5 5384 6 5485 6 5583 8 5683 9 5778 15 5878 15 5978 12 6077 15 6177 13 6278 11 6290 1 6292 1 6378 12 6478 10 6579 10 6679 9 6779 9 6880 8 6980 8 7080 8 7181 7 7281 7 7381 7 7481 7 7582 6 7682 7 7782 6 7882 6 7983 6 8084 4 8185 3 8286 3 8387 2 8488 1 10168 1 10174 4
6aad1b361e,
f90d686e01,
24ab9aa878,
84044adfe4,6765 1 6965 2 7066 2 7264 2 7365 1
d61b459e61,
982eb40781,
44e41ce44f,
ea127c793e,
a333c87428,
187ecc32d5,
6491e7762a,
64752b5954,4548 2 4649 3 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5658 4 5759 3
f8d8c9be54,
5cca3a3213,
5f77a1ba95,
eb05ac38b0,6074 3 6175 3 6276 3 6377 2 6977 2 7078 3 7179 4 7280 4 7381 3 7482 1 7578 3 7677 6 7778 6 7879 6 7980 6 8081 6 8182 2 8185 2 8283 2 8286 1 8384 2 8485 2 8586 2 8687 2 8751 3 8788 2 8851 4 8889 2 8952 4 8990 3 9053 4 9091 4 9154 5 9192 5 9255 5 9293 5 9356 5 9394 6 9451 2 9457 5 9495 6 9552 1 9559 4 9596 6 9662 1 9697 6 9763 1 9798 6 9899 6 10000 5 10101 5 10136 2 10139 2
4ec803a4a1,5488 2 5588 3 5594 1 5689 3 5790 4 5893 3 6098 1 6300 5 6402 6 6504 6 6606 6 6708 6 6809 6 6913 2 7222 3 7226 1 7322 6 7424 6 7525 6 7627 6 7728 5 7829 1
39eeff5b3d,
c6d9c13cea,
2aa996939f,
97dabec5eb,4482 2 4584 2 4590 3 4648 1 4691 2 4748 2 4751 1 4849 4 4950 4 5051 3 5152 3 5253 3 5354 2 5455 2 5556 2 5658 1 5759 1 8587 1 8688 1 8789 1 8890 1 8991 1 9091 2 9192 2 9294 1 9395 1 9496 1 9596 2 9697 2 9798 2 9801 1 9900 1
e03d434fea,406 1 507 3 607 5 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 6 1617 6 1718 6 1819 6 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 5 3436 1 3438 1 3537 1
9134be08ab,
07243dbcbf,
2eaf33b9f0,
16472639a6,
69deef503a,
fe8ee42b93,
a25158dec8,3 3 33 2 104 4 131 7 203 6 231 7 304 6 331 7 405 6 432 6 506 6 532 7 607 6 632 7 708 6 733 7 809 6 834 6 910 6 935 5 1011 6 1036 5 1112 6 1137 6 1213 6 1238 6 1314 6 1339 7 1415 6 1441 6 1516 6 1542 6 1617 6 1642 7 1718 6 1742 8 1819 6 1843 7 1920 6 1944 7 2021 6 2045 7 2122 6 2146 7 2223 6 2247 7 2324 6 2348 7 2425 6 2450 6 2526 6 2551 7 2627 6 2652 7 2728 6 2753 7 2829 6 2854 7 2930 6 2955 7 3031 6 3056 8 3132 6 3157 8 3233 6 3255 12 3334 6 3356 2 3359 9 3435 6 3461 8 3536 6 3558 1 3563 7 3637 6 3659 2 3664 8 3738 6 3760 2 3765 8 3839 6 3861 2 3865 9 3940 6 3966 9 4041 6 4069 7 4142 6 4170 8 4243 6 4272 7 4344 6 4373 8 4445 6 4474 9 4546 6 4576 9 4647 6 4678 8 4748 6 4780 7 4849 6 4882 6 4950 6 4983 7 5051 6 5084 7 5152 6 5184 8 5253 6 5285 8 5354 6 5387 7 5455 6 5488 7 5556 6 5589 7 5657 6 5690 8 5758 6 5792 7 5859 6 5893 8 5960 6 5995 8 6061 6 6097 7 6162 6 6199 6 6263 5 6364 5 6465 4 6566 4 6668 3 6769 3 6870 3 6970 5 7071 5 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8214 2 8283 6 8311 6 8384 6 8411 6 8485 6 8512 5 8586 6 8612 6 8687 6 8714 5 8788 6 8816 5 8889 6 8917 5 8990 6 9020 3 9091 6 9122 2 9192 6 9223 2 9293 6 9325 1 9394 6 9426 2 9495 6 9527 2 9596 6 9629 1 9697 6 9798 6 9899 6 10000 5 10103 3
c1c23f6048,
4e7930ac09,7044 1
38599bb2b5,
67a413f082,
c62fb52445,
ba37ff39c7,
c86ec557ad,
e594ef45fc,
e7d963d69a,
f33da3a50f,
587e768d3a,1649 1 1957 2 1972 3 1983 4 1995 2 2047 2 2072 3 2083 5 2094 5 2173 3 2185 3 2191 4 2237 1 2245 1 2274 6 2285 7 2338 1 2375 3 2387 2 2438 2 2539 1 3032 1 3133 1 3234 1 3331 1 3335 1 3432 2 3436 1 3532 3 3537 1 3633 3 3637 2 3688 2 3735 2 3738 2 3741 1 3789 2 3836 1 3839 4 3890 2 3937 1 3940 5 3991 6 4041 5 4091 9 4142 5 4152 2 4161 2 4185 23 4243 6 4252 6 4262 2 4284 26 4344 6 4351 16 4373 40 4445 25 4473 42 4546 26 4574 42 4647 71 4745 1 4748 78 4846 2 4849 78 4947 2 4950 78 5048 82 5149 83 5249 3 5253 80 5351 2 5354 81 5452 1 5455 81 5553 1 5556 81 5654 1 5657 80 5758 80 5859 80 5957 1 5960 78 6039 1 6061 78 6140 1 6159 1 6162 74 6238 1 6263 73 6364 73 6465 73 6566 69 6667 68 6768 67 6869 65 6970 61 7071 61 7172 60 7273 57 7374 33 7412 2 7475 32 7576 32 7610 1 7677 35 7778 33 7879 33 7915 1 7980 33 8017 2 8081 32 8118 2 8182 32 8219 4 8283 32 8321 3 8384 32 8422 2 8485 32 8523 2 8586 30 8687 28 8788 6 8795 7 8804 1 8806 9 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 5
55c0f6f4a9,
e2938f7370,2182 3 2281 6 2382 4 2483 4 2584 3 2685 3 2786 2 4572 1 4672 3 4773 4 4874 4 4974 4 5074 5 5174 5 5272 8 5373 5 5472 5 5572 1 5769 1 6270 1 6371 1 6778 2 6878 3 6979 4 7080 4 7181 4 7281 5 7381 4 7481 4 7584 1
49830fa829,9726 1
ea86c1d9cf,205 3 305 4 406 4 506 6 607 6 708 5 809 5 911 3 1012 1
fda74a4257,
69eabf5f29,4536 1 4731 3 4829 4 4927 3 5025 5 5122 6 5219 6 5250 1 5318 8 5332 2 5351 1 5417 6 5431 3 5514 8 5528 5 5611 12 5624 7 5711 24 5736 1 5807 33 5856 1 5905 37 5957 2 6005 38 6058 1 6104 40 6159 2 6202 43 6260 2 6298 49 6361 2 6393 58 6462 2 6491 61 6563 1 6588 65 6664 1 6685 69 6765 1 6780 12 6793 62 6866 1 6879 80 6967 1 6976 84 7068 1 7074 12 7087 75 7174 90 7270 1 7274 3 7278 88 7374 3 7379 89 7475 94 7576 94 7677 94 7774 1 7778 94 7875 1 7879 94 7977 1 7980 95 8078 2 8081 95 8179 98 8280 98 8381 98 8482 98 8583 98 8683 99 8784 99 8886 98 8986 99 9087 99 9188 99 9289 99 9390 98 9491 98 9592 99 9693 99 9795 97 9896 97 9997 98 10097 99 10197 5
3df2736429,
8e9df4c791,
e4a1869906,
4440f7d174,6567 1 6668 1 6768 2 6869 5 6970 5 7071 6 7172 6 7273 8 7374 9 7475 10 7576 10 7677 11 7778 6 7785 5 7879 6 7887 4 7980 6 7989 4 8081 6 8092 2 8182 6 8194 1 8283 6 8384 6 8485 6 8586 6 8601 1 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9617 1 9697 6 9717 2 9798 6 9819 2 9839 2 9899 6 10000 6 10021 1 10101 6 10122 1
915ead8b25,
da1577ebcd,1081 2 1177 7 1277 8 1377 10 1477 11 1579 7 1679 7 1775 11 1874 11 1974 11 2073 12 2173 12 2273 13 2374 11 2473 12 2573 12 2674 11 2774 12 2874 11 2975 10 3075 11 3176 9 3276 8 3377 7 3478 6 3579 5 3680 3 3868 4 3969 6 4070 6 4139 1 4170 7 4240 3 4271 6 4341 2 4372 5 4442 3 4473 4 4543 3 4570 3 4574 3 4644 3 4670 7 4745 3 4770 8 4846 2 4870 8 4970 9 5070 9 5169 9 5270 9 5370 9 5469 11 5569 11 5670 10 5769 12 5869 11 5969 11 6069 12 6170 9 6271 7 6371 7 6467 3 6472 6 6568 3 6573 4 6669 3 6755 2 6770 3 6857 1 6872 2 6958 1 7578 1 7679 2 7778 5 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 6 10155 2
99f5360246,
